video,architecture,model_type,frame,class,confidence
guvc-4,model_bidirectional,size_6_featuresE,5096,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5106,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5116,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5126,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5136,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5146,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5156,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5166,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5176,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5186,no_action,0.9879
guvc-4,model_bidirectional,size_6_featuresE,5196,gear,0.9990
guvc-4,model_bidirectional,size_6_featuresE,5206,no_action,0.7880
guvc-4,model_bidirectional,size_6_featuresE,5216,no_action,0.8725
guvc-4,model_bidirectional,size_6_featuresE,5226,no_action,0.5488
guvc-4,model_bidirectional,size_6_featuresE,5236,fasten,0.9951
guvc-4,model_bidirectional,size_6_featuresE,5246,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5256,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5266,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5276,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5286,no_action,0.5695
guvc-4,model_bidirectional,size_6_featuresE,5296,phone,0.9671
guvc-4,model_bidirectional,size_6_featuresE,5306,phone,0.9992
guvc-4,model_bidirectional,size_6_featuresE,5316,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,5326,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5336,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,5346,phone,0.9928
guvc-4,model_bidirectional,size_6_featuresE,5356,no_action,0.9992
guvc-4,model_bidirectional,size_6_featuresE,5366,no_action,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5376,no_action,0.9997
guvc-4,model_bidirectional,size_6_featuresE,5386,unfasten,0.9997
guvc-4,model_bidirectional,size_6_featuresE,5396,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5406,unfasten,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5416,no_action,0.9997
guvc-4,model_bidirectional,size_6_featuresE,5426,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5436,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5446,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5456,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5466,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5476,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5486,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5496,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5506,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5516,no_action,0.8911
guvc-4,model_bidirectional,size_6_featuresE,5526,gear,0.9996
guvc-4,model_bidirectional,size_6_featuresE,5536,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,5546,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,5556,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,5566,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5576,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5586,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5596,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5606,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5616,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5626,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5636,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5646,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5656,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5666,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5676,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5686,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5696,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5706,no_action,0.6317
guvc-4,model_bidirectional,size_6_featuresE,5716,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5726,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5736,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5746,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5756,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5766,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5776,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5786,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5796,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5806,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5816,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5826,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5836,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5846,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5856,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5866,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5876,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5886,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5896,unfasten,0.9991
guvc-4,model_bidirectional,size_6_featuresE,5906,no_action,0.5168
guvc-4,model_bidirectional,size_6_featuresE,5916,fasten,0.9933
guvc-4,model_bidirectional,size_6_featuresE,5926,fasten,0.9996
guvc-4,model_bidirectional,size_6_featuresE,5936,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5946,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5956,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5966,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,5976,phone,0.9940
guvc-4,model_bidirectional,size_6_featuresE,5986,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,5996,phone,0.9994
guvc-4,model_bidirectional,size_6_featuresE,6006,phone,0.9993
guvc-4,model_bidirectional,size_6_featuresE,6016,phone,0.9993
guvc-4,model_bidirectional,size_6_featuresE,6026,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6036,no_action,0.9991
guvc-4,model_bidirectional,size_6_featuresE,6046,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6056,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,6066,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,6076,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,6086,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6096,no_action,0.9997
guvc-4,model_bidirectional,size_6_featuresE,6106,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6116,gear,0.9528
guvc-4,model_bidirectional,size_6_featuresE,6126,gear,0.9996
guvc-4,model_bidirectional,size_6_featuresE,6136,gear,0.9996
guvc-4,model_bidirectional,size_6_featuresE,6146,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,6156,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,6166,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6176,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6186,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6196,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6206,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6216,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6226,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6236,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6246,no_action,0.9983
guvc-4,model_bidirectional,size_6_featuresE,6256,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6266,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6276,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,6286,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,6296,no_action,0.9754
guvc-4,model_bidirectional,size_6_featuresE,6306,unfasten,0.9841
guvc-4,model_bidirectional,size_6_featuresE,6316,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6326,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6336,unfasten,0.9902
guvc-4,model_bidirectional,size_6_featuresE,6346,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6356,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6366,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6376,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6386,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6396,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6406,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6416,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6426,unfasten,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6436,unfasten,0.9547
guvc-4,model_bidirectional,size_6_featuresE,6446,no_action,0.9938
guvc-4,model_bidirectional,size_6_featuresE,6456,no_action,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6466,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6476,no_action,0.9996
guvc-4,model_bidirectional,size_6_featuresE,6486,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,6496,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,6506,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6516,no_action,0.9782
guvc-4,model_bidirectional,size_6_featuresE,6526,gear,0.9994
guvc-4,model_bidirectional,size_6_featuresE,6536,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,6546,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6556,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6566,gear,0.9988
guvc-4,model_bidirectional,size_6_featuresE,6576,unfasten,0.9831
guvc-4,model_bidirectional,size_6_featuresE,6586,phone,0.9804
guvc-4,model_bidirectional,size_6_featuresE,6596,phone,0.9992
guvc-4,model_bidirectional,size_6_featuresE,6606,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,6616,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6626,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,6636,no_action,0.9243
guvc-4,model_bidirectional,size_6_featuresE,6646,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6656,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6666,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6676,no_action,0.9997
guvc-4,model_bidirectional,size_6_featuresE,6686,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,6696,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,6706,gear,0.9988
guvc-4,model_bidirectional,size_6_featuresE,6716,no_action,0.9594
guvc-4,model_bidirectional,size_6_featuresE,6726,no_action,0.9997
guvc-4,model_bidirectional,size_6_featuresE,6736,no_action,0.9980
guvc-4,model_bidirectional,size_6_featuresE,6746,unfasten,0.9985
guvc-4,model_bidirectional,size_6_featuresE,6756,unfasten,0.9994
guvc-4,model_bidirectional,size_6_featuresE,6766,no_action,0.8295
guvc-4,model_bidirectional,size_6_featuresE,6776,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6786,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6796,no_action,0.9600
guvc-4,model_bidirectional,size_6_featuresE,6806,no_action,0.7619
guvc-4,model_bidirectional,size_6_featuresE,6816,no_action,0.9991
guvc-4,model_bidirectional,size_6_featuresE,6826,no_action,0.6376
guvc-4,model_bidirectional,size_6_featuresE,6836,gear,0.9773
guvc-4,model_bidirectional,size_6_featuresE,6846,gear,0.9764
guvc-4,model_bidirectional,size_6_featuresE,6856,gear,0.9957
guvc-4,model_bidirectional,size_6_featuresE,6866,gear,0.9977
guvc-4,model_bidirectional,size_6_featuresE,6876,gear,0.9703
guvc-4,model_bidirectional,size_6_featuresE,6886,no_action,0.5121
guvc-4,model_bidirectional,size_6_featuresE,6896,no_action,0.9078
guvc-4,model_bidirectional,size_6_featuresE,6906,no_action,0.9832
guvc-4,model_bidirectional,size_6_featuresE,6916,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,6926,no_action,0.9986
guvc-4,model_bidirectional,size_6_featuresE,6936,no_action,0.9981
guvc-4,model_bidirectional,size_6_featuresE,6946,gear,0.9990
guvc-4,model_bidirectional,size_6_featuresE,6956,gear,0.9946
guvc-4,model_bidirectional,size_6_featuresE,6966,no_action,0.5506
guvc-4,model_bidirectional,size_6_featuresE,6976,unfasten,0.9969
guvc-4,model_bidirectional,size_6_featuresE,6986,unfasten,0.9962
guvc-4,model_bidirectional,size_6_featuresE,6996,unfasten,0.9656
guvc-4,model_bidirectional,size_6_featuresE,7006,no_action,0.7306
